Applicant_ID,Age,Income,Credit_Score,Loan_Amount,Loan_Term,Interest_Rate,Employment_Status,Debt_to_Income_Ratio,Marital_Status,Number_of_Dependents,Property_Ownership,Loan_Purpose,Previous_Defaults
3659,55,162182,352,194607,72,4.16,Employed,8.29,Widowed,4,Rent,Personal,0
3660,37,157145,731,311984,12,5.66,Unemployed,23.49,Married,1,Own,Education,0
3661,46,120846,351,250512,24,3.03,Unemployed,28.1,Single,3,Own,Home,0
3662,68,100818,371,379791,60,3.41,Unemployed,7.93,Widowed,1,Mortgage,Personal,0
3663,21,161267,327,196659,60,5.54,Unemployed,27.94,Single,1,Own,Business,0
3664,24,21537,768,64321,60,2.74,Employed,48.17,Married,1,Own,Education,0
3665,45,168210,846,239855,36,5.57,Self-Employed,49.05,Widowed,4,Mortgage,Education,0
3666,45,195400,700,48202,48,10.69,Unemployed,28.93,Married,0,Mortgage,Education,1
3667,21,197274,500,192660,48,3.26,Unemployed,28.18,Widowed,1,Mortgage,Home,0
3668,39,191236,765,139162,48,7.96,Self-Employed,17.85,Divorced,2,Rent,Education,0
3669,29,146545,678,326375,36,13.91,Employed,49.87,Divorced,4,Mortgage,Personal,0
3670,62,109743,476,288696,60,12.39,Self-Employed,17.34,Married,4,Rent,Business,0
3671,20,106155,351,230743,72,6.32,Employed,25.38,Single,1,Own,Personal,0
3672,39,140198,378,216299,48,14.06,Employed,5.13,Divorced,2,Own,Personal,0
3673,61,175917,684,431957,72,6.62,Employed,20.72,Divorced,3,Rent,Education,0
3674,19,109846,307,288805,72,3.41,Employed,8.21,Widowed,4,Rent,Business,0
3675,41,50562,513,177097,36,14.93,Employed,38.47,Widowed,1,Rent,Business,0
3676,51,48036,324,404308,36,13.38,Unemployed,30.25,Widowed,1,Own,Business,0
3677,44,94233,749,433890,24,8.32,Employed,30.75,Married,0,Own,Business,0
3678,58,103049,756,136642,48,10.83,Unemployed,17.89,Single,0,Mortgage,Car,0
3679,18,88681,760,410300,60,10.89,Employed,41.67,Single,3,Mortgage,Business,0
3680,25,47818,497,332987,12,4.93,Unemployed,5.15,Widowed,3,Own,Education,0
3681,40,181616,393,458968,36,5.0,Self-Employed,20.01,Married,3,Mortgage,Business,0
3682,55,82532,736,336422,72,8.37,Self-Employed,34.68,Widowed,3,Mortgage,Personal,0
3683,23,77705,826,243350,24,13.89,Unemployed,45.86,Single,1,Rent,Car,0
3684,39,40104,677,99328,12,2.62,Employed,15.56,Married,1,Own,Personal,1
3685,42,144336,403,398981,36,12.28,Unemployed,29.35,Widowed,1,Rent,Education,0
3686,35,147904,338,131355,24,3.22,Unemployed,29.21,Widowed,2,Own,Education,0
3687,34,89603,757,243340,72,8.48,Employed,44.34,Single,3,Own,Business,0
3688,29,122499,663,291342,48,10.47,Self-Employed,7.27,Married,2,Rent,Education,0
3689,23,79025,434,66201,24,11.08,Unemployed,24.1,Single,4,Own,Car,0
3690,43,52317,673,340415,36,3.23,Self-Employed,13.21,Married,4,Rent,Personal,0
3691,44,182488,531,217810,48,7.73,Self-Employed,5.97,Married,1,Rent,Education,0
3692,25,193084,338,445415,72,9.8,Self-Employed,11.62,Widowed,4,Own,Education,0
3693,36,125585,346,409593,60,3.33,Unemployed,48.94,Single,1,Own,Car,0
3694,59,172472,335,378722,24,4.19,Unemployed,14.67,Married,3,Rent,Home,0
3695,18,68270,394,215905,12,10.8,Employed,47.08,Divorced,2,Mortgage,Home,0
3696,46,139415,660,406252,72,9.02,Employed,14.24,Widowed,1,Mortgage,Car,0
3697,62,100206,824,307508,48,4.52,Unemployed,46.91,Single,0,Own,Education,1
3698,66,89468,445,382371,72,9.19,Employed,34.46,Married,0,Own,Car,0
3699,52,196881,667,488121,48,13.91,Self-Employed,10.09,Widowed,3,Mortgage,Car,0
3700,57,189400,364,105353,72,2.69,Self-Employed,31.19,Single,2,Own,Home,0
3701,31,187856,527,254043,60,10.53,Unemployed,19.33,Single,1,Own,Business,0
3702,52,43723,819,173515,24,3.42,Self-Employed,22.24,Widowed,3,Mortgage,Education,0
3703,65,80646,480,399879,12,2.58,Unemployed,24.81,Married,2,Own,Personal,0
3704,62,20074,800,175316,60,4.38,Unemployed,24.02,Widowed,0,Mortgage,Car,1
3705,37,46498,454,456607,24,7.79,Unemployed,34.88,Divorced,1,Mortgage,Home,0
3706,66,116881,834,344708,12,12.53,Self-Employed,39.58,Widowed,2,Mortgage,Business,0
3707,30,171613,734,483575,72,6.02,Unemployed,19.81,Single,4,Own,Education,0
3708,55,65929,398,151149,12,10.32,Unemployed,46.6,Divorced,1,Rent,Car,0
3709,66,143199,671,193921,36,7.64,Employed,47.23,Divorced,4,Rent,Home,0
3710,63,46028,661,110447,12,5.43,Self-Employed,6.83,Married,3,Rent,Car,0
3711,66,49545,411,286775,24,8.93,Unemployed,5.67,Widowed,2,Own,Personal,0
3712,25,99569,752,188724,60,12.47,Employed,24.13,Married,2,Own,Education,1
3713,60,51673,468,465662,60,12.91,Unemployed,31.58,Widowed,2,Own,Education,0
3714,37,182046,438,300644,36,13.08,Self-Employed,17.51,Single,2,Own,Education,0
3715,50,174169,530,418113,24,6.73,Employed,16.67,Married,1,Rent,Education,0
3716,43,122511,538,326059,12,12.42,Employed,35.53,Single,4,Mortgage,Home,0
3717,56,113144,552,435593,36,5.15,Unemployed,32.08,Single,4,Own,Personal,0
3718,38,84824,735,474886,72,11.73,Unemployed,12.52,Divorced,3,Own,Car,0
3719,66,43525,721,369904,48,14.35,Self-Employed,44.8,Married,3,Own,Home,1
3720,59,77804,602,294041,72,2.67,Self-Employed,35.6,Widowed,2,Mortgage,Business,0
3721,60,166115,371,183352,24,8.0,Unemployed,21.32,Married,0,Rent,Education,0
3722,58,61846,562,106639,36,10.6,Employed,35.76,Single,0,Own,Education,0
3723,26,97261,521,380993,60,11.27,Self-Employed,10.07,Divorced,2,Rent,Car,0
3724,41,188455,376,116118,36,4.7,Self-Employed,26.07,Married,4,Own,Education,0
3725,54,49483,361,324464,48,14.65,Employed,12.6,Divorced,3,Rent,Education,0
3726,66,27265,770,208664,24,10.19,Unemployed,6.86,Divorced,1,Own,Car,0
3727,58,42763,456,492702,36,4.55,Self-Employed,20.22,Single,0,Rent,Personal,0
3728,34,35733,424,335433,72,2.76,Employed,11.78,Married,3,Own,Home,0
3729,41,132196,460,36941,12,12.29,Self-Employed,33.51,Married,0,Own,Personal,0
3730,38,111038,840,235748,72,3.5,Employed,35.33,Married,4,Rent,Car,0
3731,68,57420,834,150306,24,4.26,Self-Employed,11.69,Divorced,4,Rent,Education,0
3732,56,160319,405,80172,36,9.69,Unemployed,6.11,Widowed,2,Mortgage,Education,0
3733,58,174912,430,8376,72,10.04,Employed,40.68,Married,2,Mortgage,Personal,0
3734,56,41058,656,297927,36,11.09,Self-Employed,5.09,Single,0,Mortgage,Business,0
3735,30,54929,301,439465,72,7.42,Self-Employed,20.48,Divorced,0,Mortgage,Home,0
3736,28,182434,532,310169,24,12.17,Employed,27.26,Widowed,3,Rent,Education,0
3737,63,106489,668,21447,60,14.68,Employed,41.84,Married,2,Mortgage,Car,0
3738,36,104664,550,221937,72,5.89,Unemployed,42.74,Widowed,4,Own,Personal,0
3739,28,198428,407,21713,12,11.29,Employed,37.62,Divorced,3,Rent,Home,0
3740,30,97597,575,396013,72,14.11,Self-Employed,16.12,Widowed,3,Own,Business,0
3741,63,26041,479,272002,24,11.08,Unemployed,37.41,Divorced,1,Mortgage,Education,0
3742,62,98209,592,187187,72,11.01,Employed,16.09,Widowed,4,Mortgage,Personal,1
3743,18,172131,474,483224,12,5.3,Self-Employed,14.66,Widowed,3,Mortgage,Education,0
3744,57,119864,422,64834,12,9.19,Employed,29.62,Divorced,1,Rent,Personal,0
3745,61,195794,526,87060,24,9.53,Self-Employed,35.55,Widowed,2,Own,Business,0
3746,36,168620,743,247995,36,11.25,Self-Employed,7.39,Single,4,Own,Car,0
3747,29,166150,727,402755,72,14.96,Unemployed,7.7,Married,2,Rent,Car,0
3748,25,156491,382,462199,60,2.92,Unemployed,40.29,Widowed,1,Mortgage,Home,0
3749,25,186562,364,417073,12,3.32,Employed,43.68,Widowed,4,Mortgage,Education,0
3750,62,135158,580,371042,12,3.47,Unemployed,32.2,Widowed,0,Rent,Education,0
3751,29,181409,690,369351,72,11.79,Employed,24.3,Married,0,Own,Education,1
3752,65,21468,727,403580,36,4.2,Unemployed,43.04,Divorced,0,Own,Car,0
3753,50,44309,406,202057,72,10.28,Unemployed,37.8,Married,3,Own,Home,0
3754,62,92255,847,457385,24,6.56,Employed,31.08,Widowed,0,Own,Car,0
3755,43,101899,561,91366,60,8.22,Unemployed,19.39,Divorced,3,Mortgage,Personal,0
3756,56,48718,458,157150,72,5.2,Unemployed,13.91,Widowed,3,Mortgage,Education,0
3757,45,188913,564,435790,12,13.33,Unemployed,23.84,Divorced,1,Rent,Personal,0
3758,22,197732,767,268013,12,9.83,Unemployed,17.91,Widowed,0,Rent,Business,0
3759,25,126553,501,329768,24,14.31,Employed,20.27,Widowed,4,Rent,Personal,0
3760,42,70281,454,176147,36,9.68,Self-Employed,28.2,Divorced,3,Mortgage,Personal,0
3761,44,133451,312,98676,72,4.05,Employed,12.61,Single,1,Mortgage,Personal,0
3762,63,20767,596,8659,48,4.64,Employed,41.28,Married,3,Mortgage,Car,0
3763,40,154967,797,434586,36,14.86,Employed,11.55,Divorced,4,Rent,Personal,0
3764,47,78026,544,374032,12,11.57,Unemployed,26.64,Married,4,Mortgage,Education,0
3765,62,138142,599,63185,72,3.12,Unemployed,38.57,Single,0,Own,Home,0
3766,64,62968,661,122136,12,11.3,Self-Employed,26.83,Single,3,Mortgage,Business,0
3767,40,191169,653,478137,60,7.65,Unemployed,21.25,Divorced,4,Own,Education,0
3768,66,166404,820,179823,36,6.34,Self-Employed,26.37,Single,2,Own,Home,0
3769,64,165693,685,329902,48,4.43,Self-Employed,43.19,Single,4,Own,Education,0
3770,37,96870,611,220945,60,13.0,Unemployed,49.57,Widowed,4,Mortgage,Personal,0
3771,35,38174,713,141203,48,3.3,Self-Employed,33.4,Widowed,3,Rent,Business,0
3772,35,144357,577,137430,60,6.12,Employed,40.7,Single,4,Own,Education,0
3773,19,119189,655,96150,36,6.33,Employed,5.65,Widowed,1,Own,Business,0
3774,21,60502,824,455587,12,4.51,Employed,44.62,Single,4,Mortgage,Car,1
3775,47,56674,315,218379,48,8.85,Self-Employed,47.93,Widowed,2,Mortgage,Car,0
3776,50,57260,344,477355,36,2.65,Self-Employed,30.88,Single,4,Own,Personal,0
3777,53,193570,620,414462,48,6.26,Employed,38.92,Single,0,Rent,Personal,0
3778,35,91805,625,284360,36,14.17,Unemployed,28.07,Married,3,Mortgage,Car,0
3779,54,37194,447,308353,60,6.38,Employed,17.88,Single,2,Own,Education,0
3780,36,177883,654,310131,36,7.01,Unemployed,43.35,Married,1,Rent,Home,0
3781,64,92377,535,113024,60,8.41,Unemployed,31.86,Divorced,4,Mortgage,Home,0
3782,45,150864,404,418793,12,9.52,Self-Employed,31.07,Single,4,Rent,Car,0
3783,57,63723,773,47320,60,12.61,Self-Employed,34.66,Single,1,Own,Home,1
3784,37,96298,695,278445,24,4.88,Unemployed,43.52,Married,4,Rent,Education,0
3785,66,79238,745,211123,12,13.4,Unemployed,37.94,Single,0,Own,Home,0
3786,50,125433,519,228410,72,11.97,Unemployed,14.5,Widowed,2,Mortgage,Home,0
3787,29,127092,741,131560,72,11.53,Self-Employed,26.01,Married,4,Own,Car,0
3788,68,22147,327,268035,36,3.59,Employed,49.11,Married,1,Own,Business,0
3789,32,58445,774,420188,36,2.77,Unemployed,29.96,Widowed,1,Mortgage,Business,0
3790,58,126170,604,317601,24,9.93,Self-Employed,47.22,Single,2,Own,Education,0
3791,56,153085,704,118389,36,13.29,Employed,41.6,Divorced,0,Rent,Business,0
3792,19,105617,812,452651,12,9.81,Self-Employed,34.97,Divorced,2,Mortgage,Personal,0
3793,46,73502,801,288076,12,5.17,Employed,20.72,Divorced,4,Rent,Car,0
3794,58,137116,647,271336,60,3.63,Self-Employed,18.69,Married,0,Mortgage,Business,0
3795,27,57755,539,283272,48,11.24,Employed,33.95,Married,0,Own,Home,0
3796,19,159805,636,27836,36,11.52,Unemployed,24.47,Widowed,1,Rent,Business,0
3797,68,29479,325,291981,24,4.66,Self-Employed,40.94,Single,0,Mortgage,Car,0
3798,28,95361,708,122028,72,2.85,Employed,39.22,Widowed,4,Rent,Home,0
3799,30,172376,376,383625,12,7.6,Employed,19.05,Married,4,Mortgage,Home,0
3800,27,186766,516,392320,12,9.78,Employed,36.62,Divorced,4,Mortgage,Car,0
3801,31,144232,627,130172,12,11.33,Unemployed,27.25,Single,3,Rent,Education,0
3802,35,125586,322,289922,48,12.62,Self-Employed,19.55,Divorced,0,Rent,Education,0
3803,68,101171,609,48130,48,10.13,Employed,23.58,Single,0,Rent,Car,0
3804,26,134151,566,283852,36,3.89,Unemployed,45.29,Divorced,4,Rent,Car,0
3805,56,106296,714,374625,72,11.03,Unemployed,21.18,Single,1,Mortgage,Car,0
3806,45,160562,566,160304,24,14.8,Unemployed,17.93,Divorced,0,Rent,Home,0
3807,20,172324,632,193338,48,13.82,Unemployed,20.83,Widowed,3,Rent,Home,0
3808,37,157934,749,437628,60,13.4,Unemployed,14.66,Married,0,Rent,Car,0
3809,23,89959,546,9782,48,6.28,Unemployed,29.51,Widowed,2,Rent,Home,0
3810,44,161522,335,459412,12,11.88,Unemployed,11.63,Divorced,3,Rent,Personal,0
3811,19,76022,700,162387,24,13.14,Self-Employed,41.78,Single,1,Rent,Car,0
3812,46,81991,327,277196,36,10.98,Self-Employed,15.15,Widowed,3,Own,Home,0
3813,55,191999,519,286665,48,5.63,Unemployed,31.91,Divorced,3,Own,Education,0
3814,20,69853,705,205506,12,14.42,Employed,10.63,Married,0,Mortgage,Car,0
3815,33,51826,570,218827,60,8.14,Employed,49.03,Single,3,Rent,Car,0
3816,47,62879,810,336834,60,4.12,Employed,25.46,Widowed,4,Rent,Car,0
3817,57,92361,585,40546,36,3.87,Unemployed,42.0,Married,3,Mortgage,Business,0
3818,19,97990,753,215417,36,10.59,Employed,39.59,Divorced,0,Rent,Car,0
3819,34,109787,616,162044,48,7.97,Self-Employed,37.12,Single,4,Rent,Education,0
3820,58,60736,596,109713,36,3.68,Self-Employed,42.23,Divorced,1,Rent,Home,0
3821,29,44530,637,260628,72,11.75,Self-Employed,9.52,Single,2,Own,Car,0
3822,52,198130,606,476275,72,12.49,Self-Employed,35.53,Married,3,Rent,Personal,0
3823,60,126080,727,462601,12,11.57,Unemployed,16.96,Married,4,Own,Home,0
3824,18,94255,650,107617,12,5.03,Self-Employed,40.36,Married,4,Rent,Education,0
3825,62,155958,810,27030,12,11.12,Employed,48.06,Widowed,1,Rent,Business,0
3826,32,146598,824,438592,72,2.63,Employed,45.57,Widowed,1,Mortgage,Education,0
3827,43,138623,791,221713,48,6.31,Self-Employed,10.17,Widowed,2,Mortgage,Business,0
3828,54,57387,308,94831,48,7.49,Self-Employed,21.63,Divorced,2,Rent,Home,1
3829,38,172647,796,82400,36,12.94,Self-Employed,21.39,Widowed,0,Rent,Business,0
3830,66,132260,739,476628,48,7.38,Employed,10.5,Single,2,Rent,Home,0
3831,48,190715,407,285199,12,2.64,Employed,9.42,Married,2,Own,Education,0
3832,42,161172,544,497436,24,6.9,Self-Employed,22.32,Divorced,4,Rent,Education,0
3833,40,158928,554,223580,12,8.74,Employed,49.64,Divorced,3,Mortgage,Business,0
3834,41,189241,332,423709,72,14.36,Employed,30.6,Widowed,3,Own,Personal,0
3835,55,179876,322,79861,24,14.26,Unemployed,32.98,Single,2,Rent,Education,0
3836,45,186862,348,388328,36,4.76,Self-Employed,26.2,Married,0,Own,Business,0
3837,38,50988,761,383668,60,4.81,Self-Employed,34.8,Divorced,0,Own,Car,0
3838,60,96448,635,383970,48,4.54,Unemployed,48.05,Married,3,Own,Home,0
3839,35,189578,657,303919,48,12.36,Unemployed,31.49,Single,1,Own,Car,0
3840,53,133430,421,449273,72,2.58,Employed,7.93,Married,4,Rent,Car,0
3841,52,163377,743,353053,12,4.09,Unemployed,27.18,Widowed,2,Mortgage,Car,0
3842,62,161041,658,303397,12,9.22,Self-Employed,49.67,Married,4,Own,Business,0
3843,26,32404,645,222789,24,5.59,Self-Employed,22.43,Divorced,2,Mortgage,Education,0
3844,55,160061,492,261072,48,3.65,Self-Employed,31.72,Widowed,2,Own,Car,0
3845,47,187055,715,56884,72,7.0,Employed,9.8,Widowed,3,Mortgage,Business,1
3846,61,190534,676,81497,36,5.93,Employed,11.35,Widowed,4,Own,Education,0
3847,51,39360,762,284849,12,8.89,Self-Employed,44.36,Widowed,4,Own,Home,0
3848,49,105657,445,180748,48,14.74,Self-Employed,18.52,Divorced,1,Rent,Education,1
3849,20,177359,777,237730,60,4.05,Employed,18.75,Single,1,Rent,Education,0
3850,20,54160,707,358784,72,7.16,Employed,22.42,Single,4,Own,Car,0
3851,45,26789,585,215117,24,14.15,Unemployed,48.49,Widowed,1,Mortgage,Business,0
3852,61,178253,410,12101,12,13.46,Employed,8.8,Single,1,Rent,Personal,0
3853,32,165457,349,329639,12,7.43,Employed,41.84,Divorced,2,Rent,Home,1
3854,58,102597,313,402959,36,11.24,Self-Employed,20.37,Single,3,Rent,Business,0
3855,40,85641,433,13951,12,3.6,Self-Employed,43.23,Single,2,Rent,Car,0
3856,57,64247,642,143086,72,11.41,Self-Employed,49.63,Divorced,1,Own,Business,0
3857,28,106673,585,41180,48,14.66,Unemployed,20.69,Single,2,Mortgage,Personal,0
3858,65,25544,613,324121,48,9.22,Employed,10.82,Widowed,2,Rent,Home,0
3859,49,164347,596,252117,48,8.73,Unemployed,11.5,Widowed,0,Rent,Education,1
3860,53,83248,463,195606,60,4.84,Employed,39.14,Divorced,2,Mortgage,Home,0
3861,50,54550,796,68209,60,10.42,Employed,11.52,Widowed,2,Rent,Personal,0
3862,41,73693,315,254241,12,9.88,Self-Employed,16.72,Widowed,3,Mortgage,Home,0
3863,56,148924,643,177980,60,10.65,Employed,14.2,Widowed,4,Own,Home,0
3864,51,170713,377,375719,60,2.83,Unemployed,21.01,Widowed,0,Rent,Car,0
3865,45,100021,645,318062,36,9.36,Self-Employed,8.35,Widowed,0,Mortgage,Education,0
3866,54,35605,371,406435,60,9.94,Unemployed,43.55,Single,0,Rent,Personal,0
3867,24,70713,569,143235,24,5.09,Unemployed,43.71,Divorced,0,Own,Car,0
3868,21,171462,586,138542,24,5.1,Self-Employed,23.58,Married,3,Mortgage,Home,0
3869,54,95403,365,414759,24,5.95,Employed,32.54,Divorced,4,Mortgage,Home,0
3870,18,78466,367,155348,12,11.4,Unemployed,33.89,Divorced,3,Mortgage,Business,1
3871,18,23981,492,125014,48,10.08,Employed,38.72,Divorced,0,Rent,Car,0
3872,64,160565,354,172953,36,13.07,Self-Employed,28.43,Single,4,Mortgage,Personal,0
3873,37,135631,678,346094,12,6.2,Employed,27.97,Divorced,3,Mortgage,Personal,0
3874,36,139238,467,12749,48,13.9,Employed,33.41,Divorced,4,Mortgage,Personal,1
3875,46,115335,708,291326,36,11.8,Self-Employed,36.64,Single,3,Own,Personal,0
3876,27,127441,807,344594,36,7.44,Employed,20.6,Widowed,4,Mortgage,Home,0
3877,35,36984,836,85543,36,3.69,Unemployed,19.87,Married,3,Mortgage,Home,0
3878,45,145580,401,101487,24,5.71,Unemployed,17.14,Widowed,0,Mortgage,Car,0
3879,52,131316,721,377371,24,14.46,Unemployed,29.7,Divorced,0,Own,Education,0
3880,60,173832,777,234216,24,6.38,Employed,21.21,Widowed,0,Mortgage,Personal,0
3881,64,152596,419,419599,36,6.62,Unemployed,29.31,Single,3,Rent,Home,0
3882,48,138454,590,345722,72,4.87,Employed,23.27,Married,4,Mortgage,Car,0
3883,44,69402,787,121258,36,12.59,Employed,42.65,Widowed,4,Rent,Personal,0
3884,28,111656,460,161484,24,5.95,Employed,8.29,Divorced,1,Own,Education,0
3885,66,85614,377,18181,36,6.63,Employed,30.75,Married,2,Own,Personal,0
3886,66,186963,337,49898,24,7.68,Self-Employed,30.9,Divorced,0,Mortgage,Business,0
3887,55,111009,693,457846,24,7.92,Unemployed,22.27,Widowed,0,Mortgage,Personal,0
3888,22,190904,740,270549,24,7.64,Unemployed,23.95,Widowed,0,Own,Business,0
3889,25,65836,839,494620,72,8.8,Employed,41.01,Divorced,1,Own,Education,0
3890,51,164434,761,278006,48,12.68,Self-Employed,17.63,Married,1,Own,Business,0
3891,65,188993,593,190751,36,12.74,Employed,44.21,Married,1,Rent,Education,1
3892,69,169634,699,295832,12,12.48,Unemployed,45.34,Married,0,Rent,Car,1
3893,29,151049,391,53017,24,3.76,Unemployed,34.28,Widowed,4,Mortgage,Business,0
3894,55,96407,305,494697,72,12.5,Self-Employed,39.78,Widowed,0,Rent,Personal,0
3895,18,27610,570,280083,12,4.0,Employed,32.58,Divorced,1,Own,Personal,0
3896,48,129381,398,248343,48,4.06,Self-Employed,28.64,Divorced,1,Mortgage,Car,1
3897,21,35791,825,492683,36,14.35,Employed,48.5,Single,2,Rent,Home,0
3898,66,78047,493,371296,72,12.74,Self-Employed,17.72,Single,3,Mortgage,Education,0
3899,62,170737,456,306729,24,9.41,Unemployed,11.94,Single,2,Rent,Home,0
3900,67,90246,414,383459,24,13.44,Self-Employed,17.94,Divorced,2,Mortgage,Home,1
3901,22,197523,695,109447,24,14.87,Unemployed,32.66,Married,0,Own,Car,0
3902,47,106148,821,248885,72,10.13,Unemployed,13.33,Single,3,Own,Car,0
3903,41,65890,513,244434,12,10.16,Employed,45.9,Divorced,3,Own,Business,0
3904,20,157866,832,159014,48,11.93,Self-Employed,23.5,Widowed,0,Rent,Business,0
3905,28,52888,314,246147,36,5.4,Self-Employed,43.25,Married,4,Mortgage,Business,0
3906,62,157821,718,403488,48,4.59,Self-Employed,16.22,Single,0,Mortgage,Business,1
3907,21,66531,667,442350,24,11.99,Self-Employed,19.09,Widowed,4,Mortgage,Business,0
3908,43,135652,512,160337,48,6.81,Employed,7.67,Married,4,Rent,Personal,0
3909,44,40608,304,259743,12,4.19,Employed,16.6,Married,3,Own,Car,0
3910,63,100986,530,184264,60,6.44,Employed,27.06,Widowed,0,Own,Education,0
3911,60,103996,500,164740,60,6.98,Unemployed,47.58,Single,0,Mortgage,Education,0
3912,44,76017,701,86560,36,14.57,Unemployed,22.5,Single,3,Mortgage,Education,0
3913,59,77676,448,364579,36,11.22,Unemployed,33.79,Widowed,2,Rent,Education,0
3914,68,31560,791,74283,48,9.14,Employed,24.25,Widowed,0,Mortgage,Education,1
3915,67,70468,525,14297,36,14.61,Unemployed,7.11,Widowed,1,Mortgage,Personal,0
3916,23,183535,468,69005,72,13.79,Self-Employed,27.66,Divorced,1,Rent,Car,0
3917,32,182735,451,395977,12,8.9,Unemployed,7.97,Married,0,Mortgage,Business,0
3918,47,53123,523,194506,24,13.82,Employed,44.77,Single,4,Own,Business,0
3919,59,114346,803,462965,24,7.55,Employed,38.89,Single,3,Rent,Business,0
3920,54,160790,849,399823,48,5.38,Employed,22.04,Widowed,4,Own,Car,0
3921,54,20028,343,135654,24,5.41,Employed,33.81,Married,1,Mortgage,Car,1
3922,59,67599,803,195255,48,10.78,Self-Employed,10.04,Widowed,1,Mortgage,Personal,0
3923,54,168469,540,91994,36,8.76,Unemployed,36.61,Married,3,Rent,Personal,0
3924,52,65406,650,61305,36,10.74,Unemployed,42.02,Widowed,1,Rent,Business,1
3925,40,67657,322,164045,72,11.08,Employed,41.98,Widowed,2,Rent,Car,0
3926,23,87560,342,421333,72,2.78,Unemployed,17.79,Married,1,Rent,Business,1
3927,21,124143,765,218058,12,3.18,Self-Employed,16.87,Single,4,Mortgage,Personal,0
3928,35,164575,339,217143,24,9.16,Employed,28.46,Single,4,Mortgage,Business,0
3929,26,74943,602,389832,72,4.89,Unemployed,48.55,Divorced,2,Own,Personal,0
3930,66,95839,474,230963,12,10.41,Unemployed,46.42,Married,4,Own,Home,0
3931,46,102674,831,274789,60,9.4,Unemployed,21.18,Single,4,Rent,Education,0
3932,30,45345,760,309382,72,9.82,Unemployed,40.09,Single,4,Mortgage,Home,0
3933,64,70390,492,74694,12,6.28,Employed,46.46,Married,0,Rent,Business,0
3934,69,79557,543,177845,48,10.5,Employed,16.74,Single,2,Rent,Business,1
3935,34,21906,579,283930,48,12.87,Self-Employed,42.36,Married,2,Rent,Car,0
3936,62,191239,335,45693,12,14.98,Employed,17.06,Single,1,Rent,Education,0
3937,49,27961,839,363591,36,12.98,Unemployed,20.45,Widowed,2,Rent,Personal,0
3938,65,177212,453,424794,60,9.47,Unemployed,13.95,Married,3,Mortgage,Business,0
3939,39,139289,322,444624,12,4.92,Unemployed,27.82,Married,2,Own,Personal,0
3940,21,97567,390,74702,72,11.02,Self-Employed,42.95,Single,3,Rent,Personal,0
3941,22,100664,689,351989,36,14.22,Employed,28.76,Married,4,Mortgage,Personal,1
3942,54,101199,658,282220,12,5.15,Employed,10.55,Divorced,3,Rent,Home,0
3943,58,119764,849,286521,24,5.7,Employed,16.33,Divorced,0,Mortgage,Personal,0
3944,66,142357,527,145350,72,4.36,Unemployed,30.33,Married,4,Own,Car,0
3945,30,100729,501,463024,72,11.71,Unemployed,31.24,Divorced,3,Own,Home,0
3946,51,179633,649,394512,48,7.58,Unemployed,30.96,Single,4,Mortgage,Home,0
3947,62,70568,337,38539,24,3.28,Self-Employed,8.47,Single,0,Rent,Business,0
3948,39,129349,799,131552,24,13.44,Self-Employed,38.92,Married,4,Own,Education,0
3949,40,93302,342,147512,72,9.47,Unemployed,45.92,Single,4,Rent,Education,0
3950,68,114968,816,293389,60,6.64,Self-Employed,27.97,Single,2,Rent,Business,0
3951,20,180576,367,420313,36,6.8,Self-Employed,37.35,Divorced,1,Mortgage,Education,0
3952,59,136116,422,209775,48,6.13,Self-Employed,46.13,Single,3,Rent,Personal,0
3953,51,57146,635,334236,24,8.19,Employed,33.92,Single,1,Mortgage,Car,0
3954,49,60297,452,376598,48,6.71,Self-Employed,35.34,Divorced,0,Mortgage,Personal,0
3955,62,106394,461,399367,72,9.35,Unemployed,37.46,Widowed,0,Mortgage,Education,0
3956,68,147173,513,157770,36,12.17,Employed,16.72,Married,4,Own,Education,0
3957,66,145942,675,153673,12,10.93,Self-Employed,31.22,Married,1,Rent,Car,0
3958,38,36939,742,162879,24,6.18,Unemployed,42.9,Widowed,3,Mortgage,Home,0
3959,63,64460,722,181374,36,9.11,Self-Employed,18.33,Divorced,3,Mortgage,Home,1
3960,61,163738,837,221936,48,13.0,Unemployed,45.37,Divorced,4,Rent,Car,0
3961,38,82119,529,144111,72,3.35,Unemployed,32.92,Single,3,Own,Home,0
3962,61,186393,358,314571,36,3.48,Self-Employed,24.04,Single,2,Mortgage,Education,0
3963,28,152851,395,338983,12,9.45,Self-Employed,33.04,Married,1,Mortgage,Home,0
3964,56,164258,561,194121,36,10.49,Employed,23.08,Married,0,Mortgage,Education,0
3965,21,167531,653,417269,72,5.14,Self-Employed,42.71,Divorced,3,Mortgage,Business,0
3966,68,25057,611,233252,48,11.82,Unemployed,26.7,Single,3,Rent,Personal,0
3967,18,169805,435,383945,24,10.58,Employed,45.55,Divorced,3,Mortgage,Home,0
3968,45,39157,772,499497,24,14.04,Unemployed,27.94,Widowed,4,Own,Business,1
3969,41,55030,729,377989,60,4.61,Unemployed,34.72,Married,0,Rent,Home,0
3970,52,170685,836,353442,48,11.89,Self-Employed,49.9,Married,1,Own,Business,0
3971,30,128612,445,94147,60,3.55,Unemployed,11.61,Divorced,3,Rent,Car,0
3972,64,135080,823,60413,60,9.57,Self-Employed,38.15,Single,2,Rent,Business,0
